,seed,id,difficulty,difficulty_int,time,number_of_try,depth
0,0,5546,0.0,0.0,0.165586,1,1
1,1,5546,0.0,0.0,0.165166,1,1
2,2,5546,0.0,0.0,0.165113,1,1
3,3,5546,0.0,0.0,0.165311,1,1
4,4,5546,0.0,0.0,0.165895,1,1
5,5,5546,0.0,0.0,0.165122,1,1
6,6,5546,0.0,0.0,0.165165,1,1
7,7,5546,0.0,0.0,0.164724,1,1
8,8,5546,0.0,0.0,0.164611,1,1
9,9,5546,0.0,0.0,0.164302,1,1
0,0,32682,6.7,7.0,10.73817,63,2
1,1,32682,6.7,7.0,4.993549,30,3
2,2,32682,6.7,7.0,0.638563,4,2
3,3,32682,6.7,7.0,2.107934,12,2
4,4,32682,6.7,7.0,2.680424,16,4
5,5,32682,6.7,7.0,0.923581,5,3
6,6,32682,6.7,7.0,10.696252,62,5
7,7,32682,6.7,7.0,12.860636,74,3
8,8,32682,6.7,7.0,0.972481,6,5
9,9,32682,6.7,7.0,3.566637,23,4
0,0,68114,0.0,0.0,0.159179,1,1
1,1,68114,0.0,0.0,0.15843,1,1
2,2,68114,0.0,0.0,0.15871,1,1
3,3,68114,0.0,0.0,0.159535,1,1
4,4,68114,0.0,0.0,0.158295,1,1
5,5,68114,0.0,0.0,0.158956,1,1
6,6,68114,0.0,0.0,0.160588,1,1
7,7,68114,0.0,0.0,0.15943,1,1
8,8,68114,0.0,0.0,0.15923,1,1
9,9,68114,0.0,0.0,0.158941,1,1
0,0,92011,4.0,4.0,1.997438,16,4
1,1,92011,4.0,4.0,1.631061,13,3
2,2,92011,4.0,4.0,0.605495,5,3
3,3,92011,4.0,4.0,0.126844,1,3
4,4,92011,4.0,4.0,2.022164,16,3
5,5,92011,4.0,4.0,4.285796,35,2
6,6,92011,4.0,4.0,1.580893,12,5
7,7,92011,4.0,4.0,0.99715,8,3
8,8,92011,4.0,4.0,1.915477,15,4
9,9,92011,4.0,4.0,2.718507,21,4
0,0,95241,4.6,5.0,5.939705,38,4
1,1,95241,4.6,5.0,3.444695,22,3
2,2,95241,4.6,5.0,0.359829,2,3
3,3,95241,4.6,5.0,5.108682,31,3
4,4,95241,4.6,5.0,0.597694,3,4
5,5,95241,4.6,5.0,1.059108,7,4
6,6,95241,4.6,5.0,7.167173,43,3
7,7,95241,4.6,5.0,1.097862,7,4
8,8,95241,4.6,5.0,0.643893,4,2
9,9,95241,4.6,5.0,1.624197,10,2
0,0,101138,4.7,5.0,0.608525,4,4
1,1,101138,4.7,5.0,1.018465,6,3
2,2,101138,4.7,5.0,5.684035,38,2
3,3,101138,4.7,5.0,4.80749,31,3
4,4,101138,4.7,5.0,1.556392,10,4
5,5,101138,4.7,5.0,1.807142,12,4
6,6,101138,4.7,5.0,2.397974,17,5
7,7,101138,4.7,5.0,6.439702,43,3
8,8,101138,4.7,5.0,2.199116,14,3
9,9,101138,4.7,5.0,1.432485,9,3
0,0,102012,6.6,7.0,2.097521,12,5
1,1,102012,6.6,7.0,7.39818,46,3
2,2,102012,6.6,7.0,2.231782,14,4
3,3,102012,6.6,7.0,0.360368,2,4
4,4,102012,6.6,7.0,6.909229,43,4
5,5,102012,6.6,7.0,11.88809,75,3
6,6,102012,6.6,7.0,2.537683,15,5
7,7,102012,6.6,7.0,1.720861,11,3
8,8,102012,6.6,7.0,1.534487,9,4
9,9,102012,6.6,7.0,2.18678,14,4
0,0,128319,1.0,1.0,0.130902,1,2
1,1,128319,1.0,1.0,0.490634,4,2
2,2,128319,1.0,1.0,0.130563,1,3
3,3,128319,1.0,1.0,0.118555,1,3
4,4,128319,1.0,1.0,0.399009,3,2
5,5,128319,1.0,1.0,0.128402,1,2
6,6,128319,1.0,1.0,0.130814,1,2
7,7,128319,1.0,1.0,0.355012,3,3
8,8,128319,1.0,1.0,0.363831,3,3
9,9,128319,1.0,1.0,0.128061,1,2
0,0,149935,1.2,1.0,0.313634,2,2
1,1,149935,1.2,1.0,0.721625,5,2
2,2,149935,1.2,1.0,1.062948,8,2
3,3,149935,1.2,1.0,0.157369,1,2
4,4,149935,1.2,1.0,0.741902,5,2
5,5,149935,1.2,1.0,0.292107,2,2
6,6,149935,1.2,1.0,0.604172,4,2
7,7,149935,1.2,1.0,0.298945,2,2
8,8,149935,1.2,1.0,0.298266,2,2
9,9,149935,1.2,1.0,0.433943,3,2
0,0,150692,3.6,4.0,0.201891,1,3
1,1,150692,3.6,4.0,1.123749,6,3
2,2,150692,3.6,4.0,1.556704,8,3
3,3,150692,3.6,4.0,0.368306,2,3
4,4,150692,3.6,4.0,0.195846,1,3
5,5,150692,3.6,4.0,2.307589,12,2
6,6,150692,3.6,4.0,1.546718,8,3
7,7,150692,3.6,4.0,5.006928,27,4
8,8,150692,3.6,4.0,1.563569,9,2
9,9,150692,3.6,4.0,1.487012,8,2
0,0,160555,4.7,5.0,0.924578,5,4
1,1,160555,4.7,5.0,3.652456,21,3
2,2,160555,4.7,5.0,2.526608,15,3
3,3,160555,4.7,5.0,6.154549,36,4
4,4,160555,4.7,5.0,1.198618,7,4
5,5,160555,4.7,5.0,5.035261,29,3
6,6,160555,4.7,5.0,0.858274,5,3
7,7,160555,4.7,5.0,0.136207,1,3
8,8,160555,4.7,5.0,5.519175,33,4
